Ngày,Thứ,Tuần,Ngày thứ,Giai đoạn,Chiến dịch,Loại hình,Hiển thị,Nhấp chuột,CTR,CPC TB (đ),Chi phí (đ),Impr. Share,Mất IS (ngân sách),Mất IS (thứ hạng),Chuyển đổi (Ads),Lead (CRM),Lead chất lượng (SQL),Đi xem nhà,Booking giữ chỗ,Đặt cọc,Doanh thu HH (đ),CPL theo Ads (đ),CPL theo CRM (đ),CP/SQL (đ),ROAS
2026-05-25 00:00:00,Thứ 2,13,85,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,783,18,0.0229885057471264,63055.5555555556,1135000,0.4082,0.5029,0.0889,0,0,0,0,0,0,0,0,0,0,0
2026-05-25 00:00:00,Thứ 2,13,85,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5199,266,0.0511636853241008,33537.5939849624,8921000,0.7807,0.1771,0.0423,9,7,3,1,1,0,0,991222.222222222,1274428.57142857,2973666.66666667,0
2026-05-25 00:00:00,Thứ 2,13,85,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,418069,1917,0.00458536748718513,1242.04486176317,2381000,,,,0,0,0,0,0,0,0,0,0,0,0
2026-05-26 00:00:00,Thứ 3,13,86,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,85331,288,0.00337509228767974,4864.58333333333,1401000,,,,3,2,0,0,0,0,0,467000,700500,0,0
2026-05-26 00:00:00,Thứ 3,13,86,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,26849,309,0.0115088085217327,12847.8964401295,3970000,,,,19,9,1,0,0,0,0,208947.368421053,441111.111111111,3970000,0
2026-05-26 00:00:00,Thứ 3,13,86,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2176,264,0.121323529411765,16609.8484848485,4385000,0.5943,0.3387,0.0671,13,12,6,3,1,0,0,337307.692307692,365416.666666667,730833.333333333,0
2026-05-26 00:00:00,Thứ 3,13,86,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,832,16,0.0192307692307692,69062.5,1105000,0.4243,0.5047,0.0711,0,0,0,0,0,0,0,0,0,0,0
2026-05-26 00:00:00,Thứ 3,13,86,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5343,271,0.0507205689687442,33047.9704797048,8956000,0.93,0.0448,0.0252,20,17,3,1,0,0,0,447800,526823.529411765,2985333.33333333,0
2026-05-26 00:00:00,Thứ 3,13,86,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,425567,1805,0.00424140029654555,1310.24930747922,2365000,,,,6,2,0,0,0,0,0,394166.666666667,1182500,0,0
2026-05-27 00:00:00,Thứ 4,13,87,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,89376,299,0.00334541711421411,4819.39799331104,1441000,,,,3,2,0,0,0,0,0,480333.333333333,720500,0,0
2026-05-27 00:00:00,Thứ 4,13,87,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,28498,293,0.0102814232577725,12866.8941979522,3770000,,,,9,4,0,0,0,0,0,418888.888888889,942500,0,0
2026-05-27 00:00:00,Thứ 4,13,87,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2181,253,0.116001834021091,16687.7470355731,4222000,0.5936,0.3398,0.0666,15,14,7,2,1,1,190000000,281466.666666667,301571.428571429,603142.857142857,45.0023685457129
2026-05-27 00:00:00,Thứ 4,13,87,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,729,17,0.0233196159122085,64470.5882352941,1096000,0.427,0.4968,0.0761,1,1,0,0,0,0,0,1096000,1096000,0,0
2026-05-27 00:00:00,Thứ 4,13,87,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4799,242,0.0504271723275682,36363.6363636364,8800000,0.8422,0.1299,0.0279,7,7,5,2,0,0,0,1257142.85714286,1257142.85714286,1760000,0
2026-05-27 00:00:00,Thứ 4,13,87,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,424467,2130,0.0050180579409,1124.41314553991,2395000,,,,14,5,2,0,0,0,0,171071.428571429,479000,1197500,0
2026-05-28 00:00:00,Thứ 5,13,88,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,91129,305,0.00334690383961198,4783.60655737705,1459000,,,,5,3,1,1,0,0,0,291800,486333.333333333,1459000,0
2026-05-28 00:00:00,Thứ 5,13,88,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,33347,365,0.0109455123399406,10391.7808219178,3793000,,,,20,10,1,0,0,0,0,189650,379300,3793000,0
2026-05-28 00:00:00,Thứ 5,13,88,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2633,300,0.113938473224459,14503.3333333333,4351000,0.6157,0.3189,0.0655,17,17,6,3,1,0,0,255941.176470588,255941.176470588,725166.666666667,0
2026-05-28 00:00:00,Thứ 5,13,88,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,752,17,0.0226063829787234,64294.1176470588,1093000,0.3933,0.519,0.0878,0,0,0,0,0,0,0,0,0,0,0
2026-05-28 00:00:00,Thứ 5,13,88,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,6105,269,0.0440622440622441,31587.3605947955,8497000,0.849,0.1033,0.0477,5,5,2,0,0,0,0,1699400,1699400,4248500,0
2026-05-28 00:00:00,Thứ 5,13,88,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,413322,1923,0.00465254692467374,1265.73062922517,2434000,,,,6,2,0,0,0,0,0,405666.666666667,1217000,0,0
2026-05-29 00:00:00,Thứ 6,13,89,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,84053,324,0.0038547107182373,4570.98765432099,1481000,,,,4,3,0,0,0,0,0,370250,493666.666666667,0,0
2026-05-29 00:00:00,Thứ 6,13,89,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,32816,330,0.0100560702096538,11793.9393939394,3892000,,,,10,5,0,0,0,0,0,389200,778400,0,0
2026-05-29 00:00:00,Thứ 6,13,89,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2919,262,0.0897567660157588,17007.6335877863,4456000,0.6197,0.3213,0.059,13,13,7,2,0,0,0,342769.230769231,342769.230769231,636571.428571429,0
2026-05-29 00:00:00,Thứ 6,13,89,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,605,16,0.0264462809917355,70625,1130000,0.3875,0.5258,0.0867,0,0,0,0,0,0,0,0,0,0,0
2026-05-29 00:00:00,Thứ 6,13,89,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5318,274,0.0515231289958631,32467.1532846715,8896000,0.789,0.1593,0.0517,6,5,1,1,1,0,0,1482666.66666667,1779200,8896000,0
2026-05-29 00:00:00,Thứ 6,13,89,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,410038,1844,0.00449714416712597,1266.26898047722,2335000,,,,3,1,1,0,0,0,0,778333.333333333,2335000,2335000,0
2026-05-30 00:00:00,Thứ 7,13,90,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,95597,347,0.00362982101948806,4270.89337175793,1482000,,,,7,4,3,0,0,0,0,211714.285714286,370500,494000,0
2026-05-30 00:00:00,Thứ 7,13,90,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,32515,313,0.00962632631093342,11923.3226837061,3732000,,,,9,4,0,0,0,0,0,414666.666666667,933000,0,0
2026-05-30 00:00:00,Thứ 7,13,90,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2533,263,0.103829451243585,16661.5969581749,4382000,0.4835,0.4397,0.0768,17,16,5,2,1,1,140000000,257764.705882353,273875,876400,31.9488817891374
2026-05-30 00:00:00,Thứ 7,13,90,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,637,17,0.0266875981161695,64882.3529411765,1103000,0.3228,0.5849,0.0922,0,0,0,0,0,0,0,0,0,0,0
2026-05-30 00:00:00,Thứ 7,13,90,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4174,229,0.0548634403449928,36633.1877729258,8389000,0.6569,0.276,0.0672,11,9,3,1,0,0,0,762636.363636364,932111.111111111,2796333.33333333,0
2026-05-30 00:00:00,Thứ 7,13,90,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,372640,1968,0.00528123658222413,1201.72764227642,2365000,,,,3,1,0,0,0,0,0,788333.333333333,2365000,0,0
